run,mode,workload,rep,epoch_seconds,role,pid,starttime,Rss,Pss,Pss_Dirty,Pss_Anon,Pss_File,Pss_Shmem,Shared_Clean,Shared_Dirty,Private_Clean,Private_Dirty,Referenced,Anonymous,KSM,LazyFree,AnonHugePages,ShmemPmdMapped,FilePmdMapped,Shared_Hugetlb,Private_Hugetlb,Swap,SwapPss,Locked
measured-0-baseline-unicode,baseline,unicode,0,1788896881.706545,supervisor,3699733,16993220,3868,2010,284,284,1726,0,1896,0,1688,284,3868,284,0,0,0,0,0,0,0,0,0,0
measured-0-baseline-unicode,baseline,unicode,0,1788896881.706545,venus,3699737,16993221,134312,126876,51928,42516,74952,9408,11100,0,71284,51928,134312,42516,0,0,0,0,0,0,0,0,0,0
measured-0-baseline-unicode,baseline,unicode,0,1788896881.706545,orbit,3699842,16993236,20584,17157,16700,16700,457,0,3884,0,0,16700,20584,16700,0,0,0,0,0,0,0,0,0,0
measured-0-baseline-unicode,baseline,unicode,0,1788896881.706545,child,3699843,16993236,11896,6755,5040,5040,1715,0,6836,0,20,5040,11896,5040,0,0,0,0,0,0,0,0,0,0
measured-0-candidate-screen,candidate,screen,0,1788896885.9465702,supervisor,3701319,16993695,3808,1950,288,288,1662,0,1896,0,1624,288,3808,288,0,0,0,0,0,0,0,0,0,0
measured-0-candidate-screen,candidate,screen,0,1788896885.9465702,venus,3701324,16993696,128444,120988,46080,36768,74912,9308,11124,0,71240,46080,128444,36768,0,0,0,0,0,0,0,0,0,0
measured-0-candidate-screen,candidate,screen,0,1788896885.9465702,orbit,3701414,16993711,4400,1118,696,696,422,0,3704,0,0,696,4400,696,0,0,0,0,0,0,0,0,0,0
measured-0-candidate-screen,candidate,screen,0,1788896885.9465702,child,3701415,16993711,11916,6747,5036,5036,1711,0,6860,0,20,5036,11916,5036,0,0,0,0,0,0,0,0,0,0
measured-0-baseline-empty,baseline,empty,0,1788896890.2216332,supervisor,3702703,16994118,3840,1982,284,284,1698,0,1896,0,1660,284,3840,284,0,0,0,0,0,0,0,0,0,0
measured-0-baseline-empty,baseline,empty,0,1788896890.2216332,venus,3702707,16994118,120376,112902,37988,28824,74918,9160,11156,0,71232,37988,120376,28824,0,0,0,0,0,0,0,0,0,0
measured-0-baseline-empty,baseline,empty,0,1788896890.2216332,orbit,3702822,16994141,4468,1075,648,648,427,0,3820,0,0,648,4468,648,0,0,0,0,0,0,0,0,0,0
measured-0-baseline-empty,baseline,empty,0,1788896890.2216332,child,3702823,16994141,11896,6755,5040,5040,1715,0,6836,0,20,5040,11896,5040,0,0,0,0,0,0,0,0,0,0
measured-0-baseline-screen,baseline,screen,0,1788896894.3864462,supervisor,3704059,16994539,3864,2006,288,288,1718,0,1896,0,1680,288,3864,288,0,0,0,0,0,0,0,0,0,0
measured-0-baseline-screen,baseline,screen,0,1788896894.3864462,venus,3704060,16994540,132820,125360,50452,41140,74912,9308,11132,0,71236,50452,132820,41140,0,0,0,0,0,0,0,0,0,0
measured-0-baseline-screen,baseline,screen,0,1788896894.3864462,orbit,3704155,16994555,4356,1077,664,664,413,0,3692,0,0,664,4356,664,0,0,0,0,0,0,0,0,0,0
measured-0-baseline-screen,baseline,screen,0,1788896894.3864462,child,3704156,16994555,11904,6768,5040,5040,1728,0,6836,0,28,5040,11904,5040,0,0,0,0,0,0,0,0,0,0
measured-0-candidate-unicode,candidate,unicode,0,1788896899.1137352,supervisor,3705427,16994962,3872,2014,288,288,1726,0,1896,0,1688,288,3872,288,0,0,0,0,0,0,0,0,0,0
measured-0-candidate-unicode,candidate,unicode,0,1788896899.1137352,venus,3705428,16994962,129676,122213,47236,37824,74981,9408,11124,0,71316,47236,129676,37824,0,0,0,0,0,0,0,0,0,0
measured-0-candidate-unicode,candidate,unicode,0,1788896899.1137352,orbit,3705549,16994977,20604,17177,16720,16720,457,0,3884,0,0,16720,20604,16720,0,0,0,0,0,0,0,0,0,0
measured-0-candidate-unicode,candidate,unicode,0,1788896899.1137352,child,3705550,16994977,11892,6754,5040,5040,1714,0,6832,0,20,5040,11892,5040,0,0,0,0,0,0,0,0,0,0
measured-0-candidate-empty,candidate,empty,0,1788896903.3655033,supervisor,3706877,16995437,3860,2002,288,288,1714,0,1896,0,1676,288,3860,288,0,0,0,0,0,0,0,0,0,0
measured-0-candidate-empty,candidate,empty,0,1788896903.3655033,venus,3706882,16995438,120296,112836,37956,28804,74884,9148,11116,0,71224,37956,120296,28804,0,0,0,0,0,0,0,0,0,0
measured-0-candidate-empty,candidate,empty,0,1788896903.3655033,orbit,3706975,16995454,4376,1067,684,684,383,0,3692,0,0,684,4376,684,0,0,0,0,0,0,0,0,0,0
measured-0-candidate-empty,candidate,empty,0,1788896903.3655033,child,3706976,16995455,11928,6751,5040,5040,1711,0,6868,0,20,5040,11928,5040,0,0,0,0,0,0,0,0,0,0
measured-1-baseline-unicode,baseline,unicode,1,1788896907.997057,supervisor,3708118,16995855,3868,2013,284,284,1729,0,1896,0,1688,284,3868,284,0,0,0,0,0,0,0,0,0,0
measured-1-baseline-unicode,baseline,unicode,1,1788896907.997057,venus,3708119,16995855,134088,126589,51608,42196,74985,9408,11180,0,71300,51608,134088,42196,0,0,0,0,0,0,0,0,0,0
measured-1-baseline-unicode,baseline,unicode,1,1788896907.997057,orbit,3708208,16995870,20576,17149,16692,16692,457,0,3884,0,0,16692,20576,16692,0,0,0,0,0,0,0,0,0,0
measured-1-baseline-unicode,baseline,unicode,1,1788896907.997057,child,3708209,16995870,11900,6764,5040,5040,1724,0,6836,0,24,5040,11900,5040,0,0,0,0,0,0,0,0,0,0
measured-1-baseline-empty,baseline,empty,1,1788896912.1646483,supervisor,3709517,16996316,3808,1950,288,288,1662,0,1896,0,1624,288,3808,288,0,0,0,0,0,0,0,0,0,0
measured-1-baseline-empty,baseline,empty,1,1788896912.1646483,venus,3709518,16996317,120432,112986,38124,28968,74866,9152,11096,0,71212,38124,120432,28968,0,0,0,0,0,0,0,0,0,0
measured-1-baseline-empty,baseline,empty,1,1788896912.1646483,orbit,3709615,16996333,4344,1062,644,644,418,0,3700,0,0,644,4344,644,0,0,0,0,0,0,0,0,0,0
measured-1-baseline-empty,baseline,empty,1,1788896912.1646483,child,3709616,16996334,11924,6755,5044,5044,1711,0,6860,0,20,5044,11924,5044,0,0,0,0,0,0,0,0,0,0
measured-1-candidate-empty,candidate,empty,1,1788896916.399976,supervisor,3710799,16996740,3812,1955,292,292,1663,0,1896,0,1624,292,3812,292,0,0,0,0,0,0,0,0,0,0
measured-1-candidate-empty,candidate,empty,1,1788896916.399976,venus,3710801,16996741,120548,113112,38232,29080,74884,9148,11092,0,71224,38232,120548,29080,0,0,0,0,0,0,0,0,0,0
measured-1-candidate-empty,candidate,empty,1,1788896916.399976,orbit,3710890,16996756,4440,1110,684,684,426,0,3756,0,0,684,4440,684,0,0,0,0,0,0,0,0,0,0
measured-1-candidate-empty,candidate,empty,1,1788896916.399976,child,3710891,16996756,11888,6756,5044,5044,1712,0,6824,0,20,5044,11888,5044,0,0,0,0,0,0,0,0,0,0
measured-1-baseline-screen,baseline,screen,1,1788896920.6527174,supervisor,3712064,16997165,3872,2015,288,288,1727,0,1896,0,1688,288,3872,288,0,0,0,0,0,0,0,0,0,0
measured-1-baseline-screen,baseline,screen,1,1788896920.6527174,venus,3712066,16997165,132648,125211,50348,41036,74867,9308,11092,0,71208,50348,132648,41036,0,0,0,0,0,0,0,0,0,0
measured-1-baseline-screen,baseline,screen,1,1788896920.6527174,orbit,3712155,16997180,4352,1045,660,660,385,0,3692,0,0,660,4352,660,0,0,0,0,0,0,0,0,0,0
measured-1-baseline-screen,baseline,screen,1,1788896920.6527174,child,3712156,16997180,11892,6754,5040,5040,1714,0,6832,0,20,5040,11892,5040,0,0,0,0,0,0,0,0,0,0
measured-1-candidate-screen,candidate,screen,1,1788896924.9487863,supervisor,3713285,16997590,3868,2010,284,284,1726,0,1896,0,1688,284,3868,284,0,0,0,0,0,0,0,0,0,0
measured-1-candidate-screen,candidate,screen,1,1788896924.9487863,venus,3713290,16997591,128572,121108,46180,36868,74932,9308,11136,0,71256,46180,128572,36868,0,0,0,0,0,0,0,0,0,0
measured-1-candidate-screen,candidate,screen,1,1788896924.9487863,orbit,3713383,16997608,4388,1079,696,696,383,0,3692,0,0,696,4388,696,0,0,0,0,0,0,0,0,0,0
measured-1-candidate-screen,candidate,screen,1,1788896924.9487863,child,3713384,16997608,11892,6757,5044,5044,1713,0,6828,0,20,5044,11892,5044,0,0,0,0,0,0,0,0,0,0
measured-1-candidate-unicode,candidate,unicode,1,1788896929.672241,supervisor,3714493,16998016,3844,1986,288,288,1698,0,1896,0,1660,288,3844,288,0,0,0,0,0,0,0,0,0,0
